Extraction générée le 18 mars 2026 (nota : le 1er et le 4ème trimestres 2026 incluent chacun un incident suvenu chez un sous-traitant impliquant une multiplicité de responsables de traitement, pour un total cumulé de 11 635 violations notifiées);;;;;;;;
Date de réception de la notification ;Secteur d'activité de l'organisme concerné;Natures de la violation;Nombre de personnes impactées;Typologies des données impactées;Données sensibles;Origines de l'incident;Causes de l'incident;Information des personnes
2025-12;"Commerce ; réparation d''automobiles et de motocycles";Perte de la confidentialité;Entre 6 et 50 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données d’identification ou d’accès (ex : identifiant, mot de passe, numéro client...);;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Acte externe malveillant;Non, mais elles le seront
2025-12;Industrie manufacturière;Perte de la confidentialité,Perte de l'intégrité,Perte de la disponibilité;Entre 301 et 5000 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données relatives à des informations financières (ex : revenus, numéro de carte de crédit, coordonnées bancaires), économiques;;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Acte externe malveillant;Non déterminé pour le moment
2024-06;Administration publique;Perte de la confidentialité;Entre 301 et 5000 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données d’identification ou d’accès (ex : identifiant, mot de passe, numéro client...);;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Acte externe malveillant;Non, mais elles le seront
2024-06;Administration publique;Perte de la confidentialité;Plus de 5000 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données d’identification ou d’accès (ex : identifiant, mot de passe, numéro client...);;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Acte externe malveillant;Non, mais elles le seront
2024-06;Administration publique;Perte de la confidentialité;Entre 301 et 5000 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données d’identification ou d’accès (ex : identifiant, mot de passe, numéro client...);;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Acte externe malveillant;Non, mais elles le seront
2024-06;Arts, spectacles et activités récréatives;Perte de la confidentialité;Plus de 5000 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données d’identification ou d’accès (ex : identifiant, mot de passe, numéro client...);;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Acte externe malveillant;Non, mais elles le seront
2024-06;Arts, spectacles et activités récréatives;Perte de la confidentialité;Plus de 5000 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données d’identification ou d’accès (ex : identifiant, mot de passe, numéro client...);;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Acte externe malveillant;Non, mais elles le seront
2024-06;Arts, spectacles et activités récréatives;Perte de la confidentialité;Entre 301 et 5000 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données d’identification ou d’accès (ex : identifiant, mot de passe, numéro client...);;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Acte externe malveillant;Non, mais elles le seront
2024-06;Arts, spectacles et activités récréatives;Perte de la confidentialité;Plus de 5000 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données d’identification ou d’accès (ex : identifiant, mot de passe, numéro client...);;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Acte externe malveillant;Non, mais elles le seront
2024-06;Arts, spectacles et activités récréatives;Perte de la confidentialité;Plus de 5000 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données d’identification ou d’accès (ex : identifiant, mot de passe, numéro client...);;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Acte externe malveillant;Non, mais elles le seront
2024-06;Administration publique;Perte de la confidentialité;Plus de 5000 personnes;Etat civil (ex : nom, sexe, date de naissance, âge...),Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données d’identification ou d’accès (ex : identifiant, mot de passe, numéro client...),Données relatives à des informations financières (ex : revenus, numéro de carte de crédit, coordonnées bancaires), économiques;;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Inconnu;Non, mais elles le seront
2024-06;Arts, spectacles et activités récréatives;Perte de la confidentialité,Perte de l'intégrité;Entre 301 et 5000 personnes;Coordonnées (ex : adresse postale ou électronique, numéros de téléphone fixe ou portable...),Données d’identification ou d’accès (ex : identifiant, mot de passe, numéro client...),Données relatives à des informations financières (ex : revenus, numéro de carte de crédit, coordonnées bancaires), économiques;;Piratage, logiciel malveillant (par exemple rançongiciel) et/ou hameçonnage;Acte externe malveillant;Non, mais elles le seront
